0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.01250251886060598,0.011987832220221805,0.061437520398860246,0.07313897980149187,0.02183725680297744,-0.004582355027667409,-0.06239156348770472,-0.01017582309050799,0.014758207165961157,0.005967369866349187,0.1097549062502138,0.024693846315291312,0.05888636593957719,0.029886007945708615,-0.07474342756397998,0.03359670850236321,0.11812674937806825,0.01968794366953619,-0.005238257709376325,0.2484664650861626,-0.017269408690257962,0.11104323406062504,0.024748619855268175,0.08154925773774033,0.024923125736747598,0.009674842209651863,-0.08389781999138002,0.11768416806848339,-0.01747285347692562,-0.07218808816394023,-0.07216417598668566,-0.0073245787212005975,-0.016398974320265644,0.10605125669048925,-0.07012089340369379,-0.11000509262836605,-0.19631280876025778,0.029713682358674616,0.032687874248014975,-0.19946757227025722,0.02060809737752445,-0.03166198575675317,-0.011189097121819664,-0.08754656611303263,0.3527977717629264,0.038640302627890005,-0.046431970191802584,-0.016124792527005438,0.03778006740466473,0.017812162089593638,-0.0017951937642275639,-0.15666945375998179,0.1685433352586625,0.07931512216258656,0.05405404772108455,0.09280738919835027,0.005017254597835669,-0.26223399435643957,-0.038316272416853696,-0.008097165831327996,0.03938129402365659,-0.02672310498458491,-0.0184414982734096,-0.10933206598830988,0.029626894038941226,0.03462899867993233,-0.07936761875653622,0.09074784642067404,0.0052932480017745115,-0.036646026066829374,0.03258221483242513,0.018413059294739534,0.00510144549172592,-0.043951542655713355,-0.02799252408503158,0.0021930818732322915,0.07981549592495422,0.021470997554296305,0.08560420647183893,0.12488239915809062,0.2678219813335351,0.1741450553829685,-0.021178654773371563,-0.1096428446866424,-0.30897880055235233,-0.1757594401906399,0.08515915075503173,-0.016656456012243772,-0.017723104810386567,-0.08375706755522139,-0.01281293388999449,-0.03744564981733655,-0.006149986432421165,0.15623472653362835,-0.00433715932032145,0.18415858128522197,0.05993954123666153,-0.024462400164198324,0.021432214473524926,-0.02379199799606335
-0.13016931303438406,0.06936262252119577,-0.035809620258652454,-0.012933671755018743,-0.16242999426528779,0.020601294910258826,-0.05108883686923506,-0.04885641227446392,-0.08182280913177789,0.06564783055565057,-0.0798246005835846,-0.06482540464822739,0.08803642293831893,0.22050832490715852,-0.018572227030879726,0.09149406316711922,-0.04771750180900321,-0.0905579063009685,0.27777332339894095,-0.027673316998922226,0.108532739072769,0.04974415273151623,-0.06218064278769796,0.12887560967252765,-0.15948627538603444,0.10999158391684,-0.15698926269463806,-0.017139105928755866,-0.03035422976104779,-0.0068838916451282595,0.018869558658605776,0.0031382140952184445,0.01189263348874739,-0.00713998189785349,0.14510728499492392,-0.0520632924183941,0.11786877479809202,0.06652594859477157,-0.010878392175513405,0.012193197711744229,-0.033959087841183073,-0.15927051866172898,-0.33249916001856483,0.06222616511410496,-0.11772646374290154,0.011554391006422117,-0.07985124229072031,0.11481720007051642,-0.042539244914219905,0.02986564932137994,-0.009145984086410272,0.15202127388761194,0.014669743438248218,-0.17454234404917968,0.04352272313857372,-0.04895802048330674,-0.010269228124027616,-0.26739444490691977,-0.07947441462922174,0.10632899321755757,-0.03922496323643085,-0.07308723692175029,0.012070901482521143,0.1065545384375339,0.08721704623327807,0.06242297762117364,-0.12410670240254797,-0.04584768810158265,-0.06746692524247305,0.007821494332737183,0.06839392269677508,-0.04661510410391585,0.018114242326965332,-0.1928863778255709,-0.18749010452606454,-0.1433440136486198,-0.004525363766503012,-0.01017269390464584,0.04825188655993722,-0.07257166739453992,0.0721662152634654,0.05133809622965888,-0.03322289740939234,-0.06883186853712182,-0.06685237602238232,0.0978742908624417,-0.0009661746132387077,-0.07309661417135199,0.0696280783878578,-0.02783494483947877,0.028175975791337203,0.010836894085239114,-0.0011654318351922855,-0.10502629578342575,0.0218494732717167,0.06942781640625915,-0.03176119299791637,0.05373784157367504,0.0008752107554401407,0.018438202441525907
-0.14606631034323908,0.046858690539070165,-0.10327934525189994,0.0697773817659236,-0.005659467126211505,0.10498881263982776,0.026111610292230213,0.08167374001573402,0.06373576085977216,0.09282632647944344,0.02792928683507592,-0.05001678328173169,0.0071141290160854215,0.025321666352847536,-0.2238343875784502,0.02640228855533142,-0.11317299233687413,-0.13267145828197502,-0.03689838036843955,0.039567470984230094,0.04221207576927215,-0.2425954816788597,0.09690457214369252,0.018869299098041165,-0.0981159906693881,0.0011658249764923967,0.013891762893879167,0.10068172497831647,0.12305431880305998,0.12077691407074653,0.05528357567994808,-0.12483008957977224,-0.07645228743920314,-0.06203749960711786,-0.038792342651669254,0.07183055199456409,-0.050353891655168195,0.025233016014948637,0.018074028766945947,-0.057071223669135966,0.05390375512117629,0.11895771651558863,-0.14858008049374524,0.01998421861918498,-0.020152032491714822,-0.040633993303074004,0.17787878877791474,-0.05422163914958189,-0.009964663774404595,-0.040670962908151725,0.13007041430676586,0.03648674490959482,0.00226517144842526,0.07633912979037363,-0.007847130072917936,0.05048308400143946,-0.010936759233134252,0.009574451959074875,0.07623647645869537,-0.06748073579024892,-0.01072809606372399,-0.13413672544914787,0.12871899579043103,-0.0553016975769965,0.06622617070020542,-0.08649313644882001,-0.08772003390106697,0.01975418723149852,0.03566476539519034,0.03368305470825768,0.0005033878985335393,-0.06785680465737133,0.06533038153052986,-0.0266162812078303,-0.024044631716948164,-0.028015383201177274,0.08218051847816131,0.2880033811750118,-0.011097390798070149,-0.0898551170788752,0.05054359168055417,-0.052959241439612705,0.0012116716916863756,-0.01734049350663669,0.022514176374767547,0.10622299046446422,-0.08625096542827289,0.02272378500321304,-0.12526915244391995,0.018980933105760704,0.046753416300413415,-0.3463299687133732,-0.16556046072405764,0.0017349091461174755,-0.14495577260056233,0.01898398236832687,0.0939093560154523,0.12901319644108805,-0.11094920674667763,0.1510794851898441
-0.04535289892439166,0.06846828516221301,0.143326574960135,0.0945766858147515,-0.04506179571927388,-0.005871417244735603,0.09186084512470649,0.003963766439486484,-0.046061552302167665,-0.017144967692668434,0.019682491074000358,0.1939989653421871,0.015938104896292014,-0.15810388222579325,-0.1040302784860819,-0.09283219866736883,0.08076588549443987,-0.09254570410487326,-0.04971485583088578,0.03755830391925097,-0.06717103856338076,0.025797144450215283,-0.05042937410972898,0.062074852507266576,-0.07118754059393183,-0.049953766311180064,-0.0030661839555478597,0.074162258554302,-0.054197829016774265,-0.1101291024383043,0.09157240162232082,0.05330234077275331,-0.024132051343222383,-0.03337033775478353,-0.0381080219930075,-0.08418601016645005,-0.01847002833656794,0.06767840083846839,-0.06433333770676011,-0.06514342319872855,-0.043786936799922335,-0.15840047057256132,-0.14263849702973297,-0.06262494091352765,-0.059425835761704994,-0.06001283240145519,0.0031977324360504015,0.010094117495847706,-0.04389634463265981,-0.012168660559816122,-0.06832816554658702,-0.11117858885623999,-0.15169386435024604,0.030027315611912367,-0.028124539634077683,-0.12795129315195536,0.03411122433777952,0.13005515688661462,-0.04491203236360311,0.10229826227585836,0.20167959030823657,-0.0961021955827185,-0.08756752258432854,-0.09562046198097646,0.002792631694883363,0.059287941231769115,-0.10535181824858786,-0.11966855900102001,0.06190477703474557,0.00583595774616269,0.2512971774700819,0.0003090032615136462,0.278698262363401,0.07849725661484577,-0.029295139656760102,-0.09959837356351961,-0.06762969509254961,0.048351392987635855,0.0007703948588905792,0.12094840412851744,-0.059515626275455646,0.15923840019593383,0.09331857009117932,-0.18714949117016194,0.11455386807818618,0.08624051513951513,0.11379036227578565,-0.003985501032190286,-0.05556600716378143,0.25210952327810054,0.018549424343068808,0.0020534681247895963,-0.07841239025433387,-0.1598966661178835,-0.08111554733855345,-0.054107788135791826,0.020160761911851257,0.005742560030860149,0.048401371352563505,0.07056975212332936
-0.09020358047597639,0.10879118527947042,-0.06869973911036546,-0.12474651684228724,-0.0412256494430137,0.04247515343744422,0.13932719372297214,-0.17855220485944814,0.16316241810831933,0.01653733190519026,0.09443609180401781,-0.05587937173438942,-0.07961505373229216,-0.04397043592795941,0.021639262882659188,0.05020674795452511,0.03405666720284867,-0.006689652643843219,0.19614421487199607,0.06845426229433316,-0.06341916516644394,0.11982254916857575,-0.0010917322283306133,-0.1265744207307883,0.12602881884447864,0.007641150475306391,0.13052573087620328,-0.09494023534404449,-0.09501530947951167,-0.019980611727639444,0.228341964621061,-0.02504460009538174,-0.15964885053233419,-0.06699199793944446,0.12243874440114219,0.09672752467688822,-0.10668243933649303,0.05556926404288694,-0.04068166434308528,-0.14410324392930896,-0.05583046057008012,0.019837573483208266,-0.09751370753993004,0.04149007211627742,-0.035788345887821135,-0.05417017838207182,0.03540019497445706,0.043894668231089215,-0.1546841212472803,-1.07483565037906e-05,-0.12581964452266006,0.02714693755535087,0.15778368510129592,-0.061980789076473725,-0.044133283820392895,0.004983419573075722,0.0021563342258712204,-0.024701529814474172,0.01660304079563702,0.06197185669875786,-0.06909218742346901,0.011743935498804925,0.008456647129784223,0.05070635018888746,0.06841386609645946,-0.012690857454817739,0.02280674701514338,-0.1480739781467288,-0.06068121879861696,-0.13284306465853005,-0.15433892291847726,-0.06210173569892555,-0.0598191759119283,0.04693832710491808,0.1643990680124327,-0.0731193706895967,0.12610424993650377,-0.004708465136955892,-0.1386217690476807,0.007017592052069547,0.17649866388731283,0.06984921047851209,0.142105074457604,0.09646685464781724,0.062187354303507025,-0.06517167915753765,0.15041834588242436,0.0597754314843974,-0.017605056478509275,0.24716090817429182,0.004020020570128225,-0.00041782460369400284,-0.09681341981903432,0.10634062516146081,0.0026642849405500157,0.04867046992908927,0.009219956662203396,-0.11048095547758341,0.02261914623614356,0.132856047449618
-0.08517138582682185,0.11672036184924656,0.11130598090895061,-0.09596573268778245,0.015967995906285774,-0.0017536126126774087,0.0536934112573058,0.03677274924007777,-0.13971730877532526,0.06633738370637736,-0.04652349907848625,0.03285919308606701,-0.02504300262268279,0.05321243904395691,0.3466903553282693,0.015033500205485495,0.0556081614148565,-0.0006434283828993734,-0.045112067694291644,-0.11300828898526297,0.3565329201742656,-0.12822656732942106,0.0312805965139292,-0.15478160503176888,-0.04564891278329774,-0.03565598661842011,0.02802041364370652,0.018063895479713897,-0.09851654911153652,-0.010444460920245965,-0.027753096136612115,0.03539575550460633,0.06759752063811456,0.06915613860488495,0.01583689342552459,-0.06267773698002528,0.17687550507408173,-0.05946879054219925,-0.017478701678528774,0.050887291571358795,0.06824433383676586,0.05286631922433135,0.022017758322301535,-0.02397438538871039,0.023064589139277083,-0.11306784661164397,0.06764942817294607,0.06510392033929689,0.03953136150525371,0.020618382705758127,-0.023830738738590446,-0.07901656922000076,-0.050085320426823676,0.06616600652064417,0.016062923500578412,0.17889303403315646,0.0058484683603611766,-0.15361879422356323,0.056428007247875875,0.06212713511886753,-0.067413139206562,-0.044284670826065034,-0.017298603309179192,0.014716201724402422,-0.03249966504454534,0.045397253673585436,-0.02072308479961857,0.09778530761573676,0.043300772925612574,-0.03776926852306298,0.03243638655717444,0.06590193573140145,0.09582710892252155,0.044512492774368514,0.05813315036576825,0.034672259211251805,-0.05169807758056641,0.027792468447514956,-0.07821283819858223,0.044848507148830485,0.20944445272762852,-0.013095174411788769,0.08267532480712439,0.15668199859511034,-0.13556880568272872,0.04595720079922797,0.17228636862318888,0.2449956010505097,0.024880208750795677,0.04609915085185623,0.12949324895011602,0.001212842283045895,-0.020181116848535637,-0.09643654768440271,-0.011811803753052769,-0.19097296057128998,0.28379441462872057,-0.02905450363839725,-0.04052862338726215,0.1269891152726825
-0.045352898924391705,0.068468285162213,0.143326574960135,0.09457668581475154,-0.04506179571927389,-0.005871417244735477,0.09186084512470662,0.003963766439486263,0.013865903925680535,-0.11459970906243243,0.04574695416799465,0.0013300153855477712,-0.0333822274290125,0.07695298734279954,-0.02093667050340884,0.0005280531639674699,0.09436527909811886,0.011242329970117641,-0.07410026845940805,0.0213578474791545,0.09565997783642381,-0.0273705014706017,-0.03746781733434559,-0.046985024885915924,-0.08428559899207035,0.0020436858097676452,0.03253578717189633,-0.009589065625470421,-0.023549190608859114,0.2900777077129576,-0.11969564378330443,0.055976852030993535,-0.005796855387208866,-0.14487776374769362,0.27968600539378874,-0.21475848728762023,-0.029983441948205923,0.11445015341201306,0.08684204108812832,0.004017710036389702,-0.0502455779984457,-0.019614491786349764,0.016842105962431676,0.024598628324899008,0.021549665620879885,0.05616974797428735,-0.0013431572360428335,-0.11165634098592579,0.08469493518581629,-0.011782572677663281,0.003102016547143074,0.0578795732527131,0.028002374072779303,0.045733871722528505,0.01934167990212289,-0.08212659373200296,-0.2262711105844179,0.03055425348688575,0.3893359255732325,0.17980278243254091,-0.151649708273093,-0.06398232669697604,-0.05933206226489729,0.06299925123527012,-0.06328661989998904,-0.05042659817612013,0.07010090962013309,-0.10618886128405647,0.08838134944126295,-0.023828245623861183,0.14093096055944315,0.13900136534023003,-0.008365850461450372,0.01661931394265773,0.06765255196980155,0.05336995937898612,0.01084141311576014,-0.008291070414147833,0.10334215876625041,0.07244967253671294,0.10909809328091115,-0.006369072244536593,-0.2352871580674973,0.01901652102575386,0.044314339192314964,0.007165346442400787,-0.11833530531081912,-0.07003882723727253,-0.004149569015069498,-0.02595659046012742,-0.05528783809362131,-0.011770066379329615,-0.03276406057634633,-0.010786448609946485,-0.0978174298382694,0.06208477847280663,-0.09957946044684686,-0.18690619827576951,0.022164948195038118,-0.005827283884892607
-0.10125656965420114,-0.273279787960724,0.24500131497880676,0.0013183566843064179,0.16059214048241824,-0.08927787819633978,0.016848980039149378,-0.24788118891836308,0.11375849380851938,-0.06889824032923808,-0.0775416134839485,-0.02261395774267401,0.028808169341627887,-0.07595085931777659,-0.004933871755014169,-0.08027705316516517,-0.0281526771262431,0.08230680197603886,-0.05596108208979429,0.1077139166204618,-0.03822530676543033,-0.040109925557886006,-0.14962714597044036,-0.13546530957679184,0.014360559594230209,-0.11169762472270618,0.0848136979174251,0.12951076123476232,-0.13242565354659902,0.06796156375478901,-0.14319425464315078,0.049124336855456786,0.014672502108523708,-0.03739697874840674,0.09305337297650254,0.03382683320980237,0.10335451440148545,0.1245391150884437,-0.028385456545659618,-0.2029544801789532,-0.07625565855186814,0.0017821027384739686,-0.025144132380642795,-0.05785963972736212,-0.04848513993663096,-0.004909397277209945,0.03575547495621792,-0.02958702808192957,0.021770253237991317,0.0624247868292185,0.23149978627752849,0.08953972919216588,0.11018360447254551,-0.1673899526786433,-0.01383934530309891,0.019237232798397993,0.08249759981878281,-0.02179548973843436,-0.1190082612311178,0.09592814995141474,-0.0009581216726990416,-0.01764752361983092,-0.06622889848701885,-0.2241393188906982,0.05035861995525005,-0.06474884000319121,0.033329870656845326,0.09087255030886232,-0.12970124057897678,0.09204005334334629,-0.02699773548872665,-0.1622186027250119,-0.029595863972101483,0.07432649465451273,-0.11879632077630185,-0.06308511086341498,-0.06502547152023362,0.04775758352851932,0.025290154876255265,-0.0721212626769441,-0.04829774035607942,-0.1505782999376563,0.004580148223027915,0.052980061827513206,-0.10339388524001385,-0.04696190090853221,-0.08170178513031251,0.04302207099710314,0.10414703247885472,0.05922650867917653,0.0556575969264185,-0.12290100496826266,-0.007821475395208178,-0.17052074283705831,0.05644220485613813,-0.015233881886280151,0.04026977346243574,-0.0724753910307028,-0.10062691213956149,0.03429571214592812
-0.1341148937509454,0.062295937338566545,-0.06791873238193366,-0.021970179576205718,-0.12479106230662373,0.027493379018302087,-0.17621239185948342,-0.07535628888184225,-0.21826684523798656,0.010550436166935049,-0.03632747786402906,-0.02138417717231378,-0.09281272158526518,-0.03195237286017104,-0.05231137921791874,-0.055562381549131686,0.019920162374702524,0.024626857610693206,0.007854725582679148,0.039170383709737994,-0.07407989297508522,-0.06356372164907931,-0.27929860196718415,0.05356871001774727,-0.19260031482952225,-0.003276361142073289,0.1002021787592429,-0.165962920508638,-0.05566430763528051,0.09234367199128092,-0.14382465977172032,0.1272861436014573,-0.04999872154026946,-0.06978353508313809,0.029042674288404298,0.03346342201904499,-0.15012076336928612,-0.0437802862414039,-0.05216791889290756,-0.007043873540534622,0.014874060782440707,-0.09838937467038426,0.11728517135324969,-0.05736143878777665,-0.08445452042490587,-0.013430388812229271,0.16256905484024767,0.045233156366393426,0.05209423345376896,0.02310216040403406,0.026411063115688534,-0.010276837352269926,-0.16751120636282527,-0.0011085650703980127,0.00033307704203817956,-0.02036937259106891,0.09064255401759591,-0.20039563374807476,-0.001227687402996211,0.024103556688676607,-1.5050267623190061e-05,0.03965570745671793,-0.061769567437954885,-0.07779075579146691,-0.09530544834040693,0.01278313284839211,-0.009237863902534588,0.09358957549441313,0.10957423690043824,-0.07318735579171454,-0.11726199459999248,0.07540379296801981,0.039801316226425326,-0.0020585100452921445,-0.03919371458193119,-0.007239885737709895,-0.01147639660160824,0.018141947169048683,-0.029669077869657265,-0.0056715403633033675,-0.11471224672070868,-0.07900616637713233,0.031005548852691075,0.04000960740798715,-0.04694470941350712,-0.31264458500943054,0.1501408096815236,0.00561417420806606,0.0635477041046931,0.043810318385147866,-0.06687566981183253,0.053637273880978234,-0.06718197816998915,-0.0651398460645045,-0.16569484350078217,-0.056891364133095645,-0.1618818986582291,0.050264470210013054,0.12572699226840725,-0.022695824899336497
-0.0987691120666943,0.12737648670529675,0.013969113967079788,-0.0486677316920442,-0.010754768956284648,0.03709327405391365,0.06652297992131673,-0.17256109857222018,-0.009582346296833105,0.034113007285390545,0.005033944888494483,-0.01448858007088362,-0.24663892348981892,-0.09901292880177444,0.11365264870160119,0.11312833008797728,-0.041112478300877636,0.12862441472306843,0.0419773972015499,-0.14335609833853105,0.1747224887260555,0.04672831696233023,-0.007606328089149489,-0.0021882417622758887,0.027702348819912674,-0.02646186459888868,0.014141439775757977,-0.010544314134711505,0.007943924651090312,-0.06257797159773526,0.06809320897584634,-0.013042638938233653,0.06658114860650997,0.0023007570601464855,-0.009054413782168896,0.09485591866601996,0.2018616172549631,0.04470550047157934,0.007780801170440221,-0.1193391005969843,-0.04354184792533241,0.05407489176537929,0.007095974279625302,-0.10526738632315032,0.2006515475995277,0.05055723533168521,0.009633383186890823,-0.03178336597161168,0.07519039127425056,0.0971158088969185,-0.006957203039646591,0.03548749974550987,-0.06671863363366781,0.0906178852696187,0.14239709795577968,-0.08713319175247354,-0.02683874882591671,-0.0013706328234261195,0.01168715634897944,-0.09862027272131754,0.03726296721535531,0.05843996414925905,0.010280547384451652,-0.015705601160633326,-0.04517702830597578,0.02866561857419732,-0.06048105840678939,-0.03723545848680167,-0.10125838159440531,0.0659666661489531,-0.04983003249634252,-0.0951004653467876,0.002418587435440739,0.07797888014469365,0.10215543206215416,-0.03717662778530137,-0.025903985779105083,-0.002341645124564913,0.09336681217619017,0.013727190115152714,-0.09771114146826095,-0.03255321783771375,-0.09032955534848155,-0.41139235892509657,0.002120031611776333,0.002967122093887424,0.03064542547452032,-0.07837466177915077,-0.04148767244134023,-0.01870977674921316,0.056874032333152,-0.01126383042385413,0.008056225266356572,-0.037448170874390695,0.05411523573277513,-0.038558121643869715,-0.046087654254824174,-0.05987417630051759,0.12086314406665342,0.12554716237954278
-0.04535289892439174,0.06846828516221325,0.1433265749601351,0.09457668581475141,-0.045061795719273864,-0.005871417244735898,0.09186084512470657,0.0039637664394860305,-0.05023903296969065,0.0002042288881181631,0.032218956543280136,-0.023357761912286806,-0.058526911542730875,0.04105001575741565,0.0016791170366208738,-0.2163829436339064,0.04575608550869924,0.00781195999869104,-0.08131290126140993,-0.022358051046082628,-0.07865904701874904,0.15847153607838843,-0.001749303067104191,-0.10239061540887746,0.015588071026967548,-0.012720430834932572,-0.1274201320774334,0.05280097296140029,0.002401020787467045,-0.008040334460608728,-0.10356869612400818,-0.0401988614212663,0.0461936669959071,-0.2444945043380472,-0.08867369351292413,-0.029066315370727652,0.09046703991597155,0.06351918080371048,-0.015912358150166863,0.21013487662427452,-0.08535811141136157,-0.013533479106041928,-0.18598346552741152,0.05020546745894651,-0.09491467753243109,-0.001353465793750723,-0.003875223190973745,-0.03192931408331658,-0.11803611819354719,-0.06215360414929438,0.01723422501301789,-0.14218040109213756,0.06243548082949766,0.05214937265343218,0.008465640791181006,0.1818335151586798,0.2109569405314556,0.051475252086472224,0.19922225936254292,-0.11814215766676273,-0.10561610122999435,-0.04270026689365923,0.03821192843730807,-0.14381325908420264,-0.03254882303888768,0.15790083576583733,-0.07800435729074405,0.12943889237197587,0.07934903918545029,0.04236963626161887,-0.33372565224057094,-0.15521718469105766,-0.033653600753811824,0.10065351856442928,-0.0752552255896122,0.033303553219902776,0.12089921978072284,-0.040593534994248906,-0.004253864694757444,-0.01449901709954203,0.08138625896037714,-0.06856004315872999,0.024177352440550387,-0.14702195875142346,-0.06675657099444673,0.18622582803087784,0.014547263628190574,-0.06374325865200921,0.03915174499963292,-0.04511693699775468,-0.16338092722863676,0.15282262172556668,0.0045320190619337975,-0.008430215811211929,-0.12564993234456895,0.10009753053839827,0.014890330919720626,0.010238889054191834,0.1315456269124266,0.07861754198139506
-0.14948259979237408,-0.09731160543066028,0.022283739831170553,-0.005863799683434923,0.20618513192196572,0.06467235143110643,0.1809960909219122,-0.14309640751609362,0.015232938173054517,0.04266613110335518,0.01012700862795044,-0.2802854793922377,0.029817154094945467,0.011169445966553337,-0.004162617269942215,-0.07697718700036384,-0.009911367624024895,0.12746762082139484,0.055571398811711414,0.009474079373932447,0.12017033216828812,0.014282053319619098,0.044713238193158866,0.11242026130845036,-0.05004480018206281,-0.02139003226848185,-0.023276880674403866,0.07276321668838451,0.029175080857865354,8.884325155362333e-05,-0.10286760349420201,0.059658240815522824,0.06542013532363015,-0.11178258683922339,0.03807968862817593,0.0620278634443161,0.008673899422207738,0.060413005559800025,-0.00278899018808465,0.20996705016903552,0.2867983889356813,-0.207172281693447,0.069425643207462,0.010242609420484772,0.1276928086775411,0.1846391373926989,0.11876337994500502,0.3095748163708977,0.04362822391385272,0.053280084783684276,0.15579493695649077,0.001497185753917177,0.13349872301315746,0.07694865308904726,0.01805587385590975,-0.10728777773418872,-0.035716257088276464,-0.002441973359946134,-0.0007198733068948526,0.03840897393763193,0.15133652235293962,-0.024881490632652815,-0.01642835307832139,0.1340196866759316,0.020222963881143224,0.020061796474332982,0.06316775376549913,0.011846251210218435,0.07223742356823666,-0.11589494486026392,0.04989788342478596,-0.024410755072228493,-0.037477402945605455,0.09585169075621532,-0.021749305668084543,-0.021038805375596756,0.020361994432486215,-0.025399260073429568,-0.18841734286683726,-0.1079352925049257,-0.0024304217299335484,0.1719892887208534,0.04168211757889259,-0.06161495930738393,0.16555669633564524,0.012069021373703219,-0.03960254900434222,0.07386648098295018,-0.048926246927692936,-0.06706373795008756,-0.0927424995930671,-0.028187943125422794,-0.06870702245577563,0.05254942629875957,0.014234335331196113,0.03078870020715777,0.01667341376593901,-0.049866372237180594,0.10227119473172726,-0.01817097086736451
0.02361980798787519,-0.04936775818162103,-0.06004389195339776,-0.015297704680597988,-0.019012836761959376,-0.007097852922624429,0.020040823299570975,0.021469919501521936,-0.10962377193094985,0.14129264302020111,0.2789311784052642,-0.05419706707831565,-0.07469846449994132,-0.11146138957057189,0.01822351633840885,0.1547079661433482,-0.19733757308197522,0.20532304812528152,-0.0712865831873663,-0.013900716309540359,-0.0033287231175218868,-0.006296232372393462,0.0649294590975579,-0.02735177236088232,0.10748268083119591,0.013310142782878231,-0.056670628821435615,-0.02330247183073207,-0.1787297504206832,-0.08059531021800577,-0.07838198438342855,0.09809157647661357,-0.0346297214385175,-0.0895520221480895,0.09378607625955077,-0.010512682591952816,0.009877599140863608,0.00677887646208873,-0.0802668707314486,0.11897871688136458,-0.0072331586369331295,-0.1794811272489769,-0.07547622899666799,-0.036176641006509594,-0.059434994943115146,-0.040501861998713556,0.06089427180083818,-0.017985931550653117,0.009647437936313084,-0.004208338917792281,-0.12417739052685556,-0.11041433479662005,0.07788227366306537,-0.057978149477040955,0.011138280523968619,0.12160440211052959,-0.16215939424249404,0.0644512169636595,-0.1722208311090639,-0.10536816773397424,0.01340160494134629,-0.028745654065779558,-0.1284087614553379,-0.07857293049235493,0.020149966912503675,-0.006835080274568528,-0.005067017146378892,-0.023441276677621806,0.081459935583978,-0.0635345952577371,0.07554146013192767,0.1401186574239593,0.005710240079863177,-0.11143182136574843,-0.014832857264568379,-0.014526549952207701,-0.10809751243779271,-0.052420976119694464,0.021902213341709883,0.013147568525435808,0.029722036568623326,-0.2878145602236692,-0.038441076950672406,-0.03146240379948313,-0.07305489442864087,-0.02446898202686601,-0.2043626243833456,0.040305211424881277,-0.061569745283429345,0.16646466646728783,-0.10006216170083397,-0.1263297229461759,-0.13185017655122938,0.10011237630846348,-0.13358314596034357,-0.04011003839044307,-0.0037904749899193855,0.010811693008807228,0.08294715406500454,0.07807778331114192
-0.0833824828512962,0.10533681953188896,-0.009906772036512837,-0.2999691565643328,0.0913843828558215,0.005266091755906483,-0.036911136697070926,0.058086657761004835,-0.05998213714730469,-0.045594180364317304,0.018853050751418646,0.06881748467540089,-0.003925445923129289,-0.052297030504524715,0.11033721968769794,0.10986818600439578,-0.0072312338912642864,0.06119141044918207,-0.06632946492025008,0.09083002795634287,-0.050640064304852996,0.10313706607004083,-0.004895581957014256,0.03038296713591654,0.03978591634434983,-0.05735240709159877,0.06010648321787962,0.05378096095150953,0.049898860999470905,-0.12999233280024053,-0.12833918978231515,0.06987263431823423,-0.018333291475748165,0.022542761192983207,0.04063978483217964,-0.11748649676166027,-0.18565808449106294,-0.07442996611982396,0.09341245376342075,0.1324717088503606,-0.01539196274044212,-0.10191735818165772,0.06918143515309637,-0.005609492519860898,-0.3364370046427861,-0.08531410197510311,-0.13024142345617418,-0.002545283405464102,-0.05153644141014436,0.06177975836289133,0.22920407112037453,0.13747561123924548,0.03497864935457527,0.08435420460257609,0.05917111867199406,0.08866639660473487,-0.04919700281529571,-0.15401301476326323,-0.028079212882975962,-0.05708027193874709,0.08175827436392111,-0.16817572734278347,-0.007203608743333131,0.0641136024970484,-0.05950080516238189,0.03920358903966768,-0.027295621032485628,-0.09072958724821485,-0.02264011150419551,-0.05708854488525253,-0.012929984389775814,-0.0940577116326256,-0.012413540783555305,0.11665093302573115,0.021603866647388698,-0.09290200268783273,0.06949608405264868,0.2035246920622491,-0.02414290957319163,0.18869299495700376,-0.09096424503034382,0.08499687886993,0.03831816316060311,0.06233717859832017,-0.05884492025671118,0.13978945509701185,-0.1475539784967687,-0.04927946657605528,-0.015471981186775507,-0.04268799515051506,0.08144062666463198,0.1810714289633935,-0.07390216397407749,0.05865038124524349,-0.037114524804200806,0.05680142833193593,-0.015648011680121008,-0.018090096659651438,-0.10609976188956376,0.018901503155573336
