0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.12183060926726749,0.07726651039145323,0.034818862806972536,0.09802324117445307,-0.11811224084000127,0.040882044778013236,-0.008147053285398383,0.006784273366464162,-0.10469307553840929,0.05750507964192825,-0.06236671010397191,-0.043584461112906966,0.024696034718929054,0.025963647835212073,0.07110128210384153,-0.14229741842746566,-0.012321210217175443,0.06937360549006555,0.018218191594451448,0.11941757570312347,-0.11241466351949951,0.060267308606471885,0.1016681924807065,0.24274967697071465,0.08480978062819973,0.19729030055872604,-0.22601253958444903,0.12584363214428668,0.14642099106967577,0.05758968976828053,0.15252320717449183,0.04742052430819726,0.21042349068906266,-0.05192375903828199,0.0399001229150141,-0.18525017703072796,0.0006986547135688428,-0.10085380009690922,0.032670031709804176,0.04828510546955976,0.34515975718614067,0.0415601925527048,-0.04693491889537765,0.03875910998013412,-0.03873646970840409,0.11750151001650243,-0.04046114458352739,-0.018260370686600188,-0.02637049539912054,-0.06119847767916965,0.06737729404313753,0.06666234756903298,-0.14799338519170105,-0.07756075796796408,-0.17594651530001662,-0.01924700852560232,0.029466123869298026,0.06842740240197832,-0.021188819962825553,0.053507101503653925,-0.0017014174367080835,0.0631640805870903,0.12519832413332574,0.11941239133314807,-0.000805658321338408,0.053326996050820676,-0.004216058060067321,-0.08790199311990493,0.02183994161651217,-0.04225104675304117,0.021610884924196314,-0.021019719985437085,0.02132665631634579,0.028614457468641292,0.03382945247015426,0.06078529855123746,-0.03944970929385177,-0.006328801794084515,0.13270183860507836,0.06844976890664305,0.05975744686498043,-0.05242327475479704,0.056143546693601366,0.027278313802416177,-0.18781028070505673,0.005668374919795317,0.04626860986700432,-0.09386259691823365,0.03648840631551066,-0.07571237676845988,0.10098789881803634,0.1000943453047204,0.10663316761121272,0.02659765798981914,0.04302043373299523,0.10421518708671679,0.04677595575846265,-0.17047934154336555,-0.20663494717884104,-0.027013420962967428
-0.11440453337375914,-0.18694618980329533,-0.012676807466135009,-0.20296780371170123,-0.08764404568855973,0.08102950316345833,0.17973445436585977,-0.01973682684899796,-0.11601719780081275,-0.2745419916404692,-0.3095432379069958,-0.013235541146562108,0.0034628460333904973,-0.009797396189141131,0.0382941318119806,0.06625213486583792,0.009188277421322045,0.06322759563014267,-0.032229802701781135,-0.21265325565095894,-0.12951764763504375,-0.08280094222716895,0.0561242584748312,-0.05995058378976006,-0.017722849632547492,0.023923337964526337,0.04202353483208511,-0.01316737490481962,0.010842547647312763,0.052481402097294266,-0.11918402229059585,0.1265518491860204,0.18491214612021317,0.0007505837450875957,-0.06152669753675387,-0.10224296476081263,0.08766832063948574,0.21214872150469047,0.08188058154676281,-0.06708597603710496,-0.0010440727559402202,0.03423142169711933,-0.057283813719125456,-0.17577746808162967,-0.06738343884270358,-0.03387580349772107,0.13130094135958692,0.09448864403597301,-0.15674089851373144,-0.04005616419608599,0.17032005046141496,0.03897063851079436,0.03928142801838195,0.11319714403176524,0.09366397562856942,0.0655993988470366,-0.018580044455701713,-0.03412649358653336,-0.07745671798497457,-0.18027442907430896,0.06790259568599746,0.09627965723376866,-0.020298485464286663,-0.02364273413214669,-0.04970433535479005,-0.14224725302115948,-0.050115557731491775,-0.06720522821559055,-0.01524143361108659,0.13779930478354305,-0.11001343952387224,-0.06643006088426502,-0.05053644455486791,0.10726425181902596,-0.09949841446733677,-0.01931118749726694,0.10188885069448822,0.020888374867961912,-0.006325698021317195,0.0669857885417453,-0.01863861490804447,-0.0969093239905893,0.04116476876406948,-0.08853859013494161,-0.07358051231413977,-0.006612829279794585,-0.04545691104608098,-0.0720300752000405,0.16161665692274008,-0.12465987140632315,0.019171579459803908,-0.09716288527635847,-0.13960062157640366,-0.026306876979688244,0.03233390418057517,0.06580916179126102,-0.06349342625125677,0.029054439504048735,-0.0495652707026404,-0.038901192603730206
-0.1339493083464189,-0.14413909806112743,-0.047007428815294995,-0.12949434205220522,-0.19993601843960576,-0.005339508653385486,0.12231679297740404,-0.10932491911700719,0.07552166513644297,-0.03305681094179014,0.03985088683632028,-0.00728783124500062,-0.046769221723653095,0.10396302367352872,0.03556004864277865,-0.09092474712135036,0.009079978600278225,0.088672063007272,0.07393305537023198,0.04556751412537442,0.006581056866615167,-0.01861801145398419,-0.08035945453153333,-0.008479759729067782,-0.11002207695853203,0.10608326999014209,-0.02808909664411327,-0.009844843061532185,-0.11265073314870508,0.07445246997999505,-0.11825077316488851,0.14819941147088647,-0.07479465164933854,0.2508589271416054,0.17461175011860627,-0.12194001955780959,-0.17169480280614985,0.07112666136179799,-0.08876473738977765,-0.08854270302807363,0.01311606538737814,-0.03424247581199777,0.04739910067855716,0.2853207298966144,0.11577210027950843,-0.019454924379146185,-0.0028610356031132326,-0.06431918055160861,0.0919066284561939,-0.04716995347656426,-0.004535571818288953,0.1656526288397438,-0.07908921593944318,-0.06732512073025865,-0.03862738203146179,0.08477021996872895,0.0661848671062507,0.1843741507121107,-0.0337621320071276,-0.07397230242098755,-0.061022533657408354,-0.010853011751607647,-0.09130363771749624,-0.06956803496929118,-0.07610514913778711,-0.04785196873641703,-0.05066226254804969,0.08561335745518425,0.14786850751894592,0.027196390575111987,0.0222699756625057,0.028051715399480315,0.09576579656450304,-0.028357242168888797,-0.04989080504242603,-0.05080126942494899,-0.028402704714118612,-0.011910083477807636,-0.014381679473569131,0.07480129690898361,-0.0039009667990273196,0.05617856606366982,0.023365524670529866,-0.02178969207668464,-0.010291184975194108,-0.1565872260360345,0.07047848184154755,0.06579243794865074,-0.0011288494998142368,0.023832812795237752,-0.1027165307646355,-0.08052640171218184,-0.06825690518510888,0.013557198521179077,-0.012367762650524248,0.01663426371239412,-0.034281318301381626,-0.10912706067648308,-0.08784030507993783,0.007134984182705224
-0.15365080166890005,0.03845043693709357,-0.014637056036230944,-0.04520927445982167,-0.07078500890321338,0.02373152453560943,-0.1270930749599741,-0.013014687033548187,-0.03194247249763995,-0.08595468849462023,-0.05554709973326125,-0.07463502401005129,-0.12282186643288771,0.05907140394016958,0.01950122229823531,-0.1473603830656847,-0.058652784110744066,0.11321294099162811,0.07052055394982588,0.10380091975560793,-0.1638667142726617,0.13112373160826926,0.1464097503366451,-0.1336406405274576,0.05381180968184944,0.140040640901118,0.008930902230361241,0.1666963961571065,-0.20784239926340978,-0.013681262168135117,0.07287635540917503,-0.03709882490620577,-0.017247402956325774,-0.002669257326689112,-0.06021744870020317,0.10437984874399216,0.1307604089629077,-0.19429247097508134,-0.01969069954897784,0.03015405065919962,-0.20721581360098085,-0.21273554613470425,0.08107739991433402,0.0922862643775644,0.028509712340014558,-0.010764997307785138,0.15626303845344777,0.016886284972357744,-0.051960791540286294,-0.13964903266016276,0.15817099663190493,-0.022754627797867716,-0.10385912759982363,0.13775958411923708,-0.07797466688411066,-0.08166510672121927,0.0786564820181255,-0.044823813914836086,0.15885731958671512,0.10167911689074113,-0.07647814250873539,0.09165231795803538,-0.09878332915270341,-0.1282851990801888,0.09407563943011166,-0.026604132477109986,-0.08329392053988735,0.08282537119821018,0.014977995173241776,-0.0019306668721249867,-0.043712203354649926,-0.05580192784512347,-0.03266230081348698,-0.03741693802195494,0.002877383760370833,8.896066285657422e-05,0.004637364266530143,-0.013632266953425176,-0.23739583905378447,-0.05558704840272435,0.04524144479030798,-0.07818689734680631,0.08066952806990832,0.12027581745548808,0.14106299388225538,0.023686126344973055,-0.030028601020159768,0.07013547390062644,0.0908853370543439,-0.006469304041719217,0.19369075804338787,0.24878552286905328,-0.11983103548986848,-0.10884881183650227,-0.00938863623687677,-0.08496591727159461,-0.01532251766832057,0.07242425693196793,-0.06065874337717196,0.073294614363163
-0.08790880886168538,0.12420195329466577,-0.0024152193088530214,0.03230096699744011,0.025104639794737774,0.2105121519694409,0.07630906191657372,0.13740509225304542,-0.08791706126870315,-0.11896743028724403,0.019221697404795495,0.025370136543666794,0.07671228366128588,-0.17961130417820997,-0.0801304560832333,-0.08395879046844348,0.13765189745749593,0.016990103167691548,-0.035752036383698026,0.057418602420643644,0.07783575725129972,0.02834358525825624,0.08428269285610504,0.030892618222269852,-0.19408694108484573,-0.11738438525710837,-0.14387476024171458,-0.12397750911069655,-0.08464039191529063,0.07778033318754717,-0.12428336451079544,0.09910279848240491,0.14495017464342583,-0.11924062500626212,-0.018167116413224993,0.003940959888105056,-0.11698741061778073,-0.03129244574875093,0.014248660879420902,0.1151717823876349,-0.033989892998936816,-0.0067344750167646905,0.07216609798393374,0.10884477281600008,-0.03620776551238722,0.0012306336414990829,0.10016019818272838,0.0065705796809939,0.11278203826256347,-0.11216313130144438,-0.19352683111700167,0.06815354775198254,0.09031472990650619,-0.12089754233383644,-0.04712598559124272,0.06731386868870462,-0.0001485158660987685,0.09433307820115772,0.015089889620015812,0.06797590346039463,0.00475945318881258,0.0303335463371551,-0.0815636218546032,-0.01984706724207022,-0.016796383080533356,0.06238756750676425,-0.06443310836840874,0.10292899715085975,0.035181640899381736,0.03279353693908397,-0.08986717209013514,0.008067219295472439,0.02732278555676501,-0.05175786115715306,-0.03369468795917892,0.03728063805383017,0.10760163127242584,0.010028398279170125,0.13055914958969914,-0.2307106838120777,-0.008957082199348218,-0.021769998226463565,-0.005735125499893182,0.20129892970758334,0.1438907091222357,-0.23514059217726388,-0.1999773128348592,-0.14309608733499535,0.01607396998379973,0.0026382176023084466,-0.12724001698515883,0.028383117366599712,-0.20140564309561593,-0.04037754032619688,0.12677026097327473,-0.04085827790358805,0.05947563637877062,-0.1338055655303686,-0.05499294406820145,0.007788355099034619
-0.09881701803174617,0.12766849448359976,-0.006311071945334093,0.04715445054769109,0.18428528445235262,0.07964499156269433,0.19370130045169012,-0.16147086509830574,0.033573565798713643,-0.037162491455289534,0.051893741709461996,0.06245374800269847,0.11506380716394447,0.06559301201995572,0.0938462254767035,-0.0479277403088197,-0.1160556593835792,-0.045113174834277625,-0.16751502409220415,0.2551656248266838,-0.026090688104532835,0.09527555296485102,0.08282595844640442,0.12177466967695788,-0.08042695072658676,-0.01565246967045909,0.28817922487274084,-0.02406770416508691,-0.0882994740307378,0.03571709545820252,0.025180624249755756,-0.09209760361820296,-0.05410979537909214,0.05553566737574462,-0.20063650366073704,-0.06729223609030642,0.10278204209517276,0.09118407378492713,-0.036614154387015874,0.03873331115342199,0.04948751617647286,0.013081269249027014,-0.048721963749615974,-0.07430663505768129,0.07720378239428745,0.006404084695443615,0.15641780198850713,0.12999482389516986,-0.12045938042737588,0.20962438780091258,-0.040999993279726324,0.1626193796143771,-0.0546956388072361,0.08701018392295266,0.057764194998353884,-0.05348032939745424,-0.05587000932502123,0.23584776908153404,0.009999706459965155,-0.054066669236188566,0.07728790493540928,0.004939569905890704,0.049914875235647214,0.13066151149597752,-0.02168832969055408,0.009024289210829352,0.11004878366180298,-0.016887276242881902,-0.023205078615427734,0.11108607283318837,0.03695691683388873,0.06865913554438685,-0.07349996053219471,0.041378567294489216,0.025592580706255114,-0.006001855595303161,-0.06021573586660489,0.0014135118191829221,-0.07499114197054829,-0.04585471494927021,0.08589710310548554,0.013394067696467499,0.03747972795267508,0.11796251869096741,-0.04855684306475544,0.021632552696079402,-0.14417001959720213,0.09330033794640405,0.01924264746517624,0.09224091884338921,-0.10396521720967707,0.047570931047549087,-0.047434345950374886,-0.07908721482538879,0.02385929776940682,0.017425575715312117,0.06526176292951975,-0.06782709686940278,0.0911858514841104,0.11686632111075958
-0.15558591925754567,0.09319398914743404,-0.11045769158669645,-0.0891191161872193,-0.07587364824257876,-0.08687003970092085,-0.14219383702262073,0.05282293506847906,-0.2541097652518226,0.17666660985074756,0.01873663927927896,-0.024332602244375945,0.08609842499808704,-0.2324280623463413,-0.01198519287498933,-0.041202231112760584,0.006560168140717984,-0.16278632977921814,0.020566243872689197,0.009074867177768647,-0.02113616905564183,0.020503535189674314,-0.1186828290761485,-0.028741329221078797,-0.0969144513250381,0.005117040100232256,0.05119918059808842,0.05645601730981345,-0.0567235620288172,0.0740690480516592,0.05970550712658864,-0.04743346524196455,0.05453360534528196,-0.051971643835250866,0.011812308929842197,-0.10425966019782214,0.10809005131172505,0.11298006127513294,0.06849424907735063,-0.005378362433875426,-0.17545648935664526,0.0051260417160566285,0.03028850034779116,-0.08455538297122935,-0.005962707157576799,-0.08050670097388134,-0.36115362264023604,0.07985654645513178,-0.03481769910688012,0.08810054247810528,0.09563465263451267,0.09207321520110436,-0.0021459101367381217,-0.2517579866690298,0.01950231780493239,0.019634807338202324,0.009577057430087823,0.10526186275430885,-0.05925092525576811,-0.005350359078025342,0.032002790069607635,-0.06341388344867674,-0.020077981986811905,-0.006066104892502129,0.00036540683827163134,-0.03400453943631193,-0.03866298720292796,-0.07523307870932047,-0.03454290689271511,0.07355341712538864,0.009715287220427762,0.09852672254417091,-0.02216207195597647,-0.004532942386477057,-0.024003864612905552,-0.0263585856131582,0.002196219929494009,0.003015639365299222,-0.19955001039354076,-0.07964621142698279,-0.0006225659195321411,-0.005648328160017592,0.1800442437326452,0.057927142971935464,-0.1462544613169162,-0.16573704780759943,0.012734116134562897,0.03555612943390739,0.2374267014468008,0.04255474025496037,-0.08607636267718423,0.2189522915476531,0.08552938308627576,0.09643813502311613,-0.00996399295035156,0.011682925782625237,-0.13714347235438648,0.017869506907550767,0.08221284790988637,-0.06859126255430135
-0.1218306092672675,0.07726651039145327,0.034818862806972474,0.09802324117445309,-0.1181122408400014,0.04088204477801309,-0.00814705328539865,0.0067842733664640375,-0.4492098565016531,0.06497648800638668,0.07478245464716134,-0.03241313017362207,0.05625419210125957,0.092000428073184,-0.09006757043217974,-0.08785162226176735,0.06025542522454889,0.11668237285983422,0.024934741598682697,-0.06323184176231517,-0.00446394716030053,-0.011071982624841634,-0.1332031808522871,-0.03439246372334637,-0.1246478440523657,0.08282812706345061,0.09787549953460675,0.07007881326013464,-0.04709957711166766,-0.009785080525515216,-0.08437661203140522,0.05579827038239564,-0.013265669457711517,0.01309161937660222,-0.09969167165124553,-0.0643343840517406,0.061899469287758746,0.04322377927121453,0.0261603754471121,-0.07174323311017897,-0.09006055836412936,0.028002682468023378,0.10068852147628696,-0.12133252682416416,-0.1098404198341691,0.10510683341267482,0.07218884546972358,0.016562846360529786,-0.0003084972359507377,-0.12614173808218815,-0.010574295044283796,0.06755372561406749,0.016012706858257536,0.017393735360202542,0.1534403514727264,0.010818766551191959,0.005569828559818431,0.09763790182491644,0.017500379720329452,0.11095871659753682,-0.23890643295181238,-0.021480637363134658,0.04802000008093271,0.03406268656778354,-0.05263704131632628,-0.011049534063407359,0.014985623464870756,-0.01155316890731891,-0.033446931179167,0.02793174396424382,-0.031015909226525855,-0.10859568307652975,0.11189065772911906,0.03603991385106124,0.01163081560242538,-0.020953048628384388,-0.08127525985270034,-0.049647522826778714,0.16653581448218027,-0.007023691145767664,0.02351115771113335,0.12081008767631651,0.04924512985299661,0.04986522499003447,0.12516315762590025,0.4109475761257028,0.11006325748087699,-0.04890492650764522,-0.1808246797278867,-0.018784555968210468,-0.047435467350286094,-0.08717022812163978,0.04294063491126953,0.10943383145550889,-0.08972460212015544,-0.15891220881837503,-0.03275067073605242,-0.08185964482969386,0.0648202758352396,-0.032005557749536284
-0.12183060926726745,0.07726651039145316,0.03481886280697249,0.098023241174453,-0.11811224084000126,0.04088204477801327,-0.008147053285398467,0.0067842733664643965,0.07060666662692297,0.04325820746433376,0.005740477384591852,0.013596892187193857,-0.013144433772575261,0.08840244004997572,0.043591606921853,0.057296471272498574,-0.09286740626340076,0.03454412078697225,0.09117401825144276,0.01132240566578304,-0.02723094638531137,-0.016837779532894923,-0.022162606674850927,0.03304924196421262,-0.10820074334625385,0.02121656668580536,0.02065755809497708,-0.2570264305341253,-0.07851354006592413,-0.4201135546275358,0.07300251576225396,-0.022746606859505827,-0.03290378948788064,0.073695869373671,-0.03048565253013807,0.13500122766146305,0.08517738387077585,-0.046083955676635854,0.1030037892913558,0.024193905627210428,-0.05722351249876181,-0.1329248160653665,-0.09294026405137631,-0.12225543147320658,-0.07522998067006437,0.10355117831460861,-0.008697695673969445,-0.0019656872144338117,-0.0013125408098037805,-0.04644146440638922,0.027429076288296397,0.030519897915235128,0.07261872680069459,0.044423041100679315,-0.1945575679292973,0.16237783015307036,0.16079055102627482,0.05466884291093483,-0.14571278579992542,-0.17353653368512426,0.15465172161881136,0.04237559577539042,0.07864210842676785,-0.028955995702794494,-0.019328300284408156,0.11287258340893673,-0.05321239919363513,0.038765472264372575,-0.08099341997010678,0.006531097009542491,0.10598322132645571,-0.09697351576393909,-0.015364125566851808,-0.07844879346673585,0.02019241781750085,0.08169234309380186,0.03864993396450694,-0.0460574917368073,0.04517352327255899,-0.05704604806215011,-0.13758853579105487,0.011523238303810255,-0.10564502955518675,0.01437409423050414,-0.03574725764925388,-0.0014095697304277888,-0.019917870242694067,-0.05077384577966929,-0.004229304484806061,-0.10585058626224371,-0.2005058431928536,0.14004665909392408,-0.14405983713568474,0.2028941665198723,-0.30319644652286976,0.05722758148378856,-0.05165753811603817,-0.023299408563013393,-0.03195923993292538,-0.049378720126348696
-5.915801979856843e-20,-2.8235662475032622e-18,1.2293081103979639e-17,3.3825323707419905e-21,-3.796626853568366e-17,1.7173074188444572e-17,3.1671089801440283e-18,2.212210469958257e-18,0.0059901061029468934,-0.03241292692904421,-0.009886084339240646,0.0017678725988753766,-0.004601834379619411,-0.022616933647429217,-0.010831854961846405,0.017096930276819897,0.013178390895274832,0.056291742741472944,-0.019645159448154523,0.06654006112620109,0.015400566215389794,-0.021050146527542873,0.020757065278786818,-0.01670947629221941,0.009596816953473628,-0.00970233752179871,0.01551546081654371,-0.05914743632025918,-0.026754049315288957,-0.012406626680413677,-0.03459663895171673,-0.0018440474180414317,0.010375528104612262,-0.0029020212650448496,-0.02398361920559925,0.0251455797222186,0.004456763652728027,0.01733839649126624,-0.006562192587902811,-0.000471620578485067,-0.0055037835255017376,0.007212714267851415,-0.05194343536846788,0.04021259161997902,-0.01009421225699311,0.054275691714387946,-0.009198880886994132,-0.0012368851770060696,0.02989523897043406,-0.02907640656299068,0.006543127195179558,0.0053301437434798,0.001452192081290573,-0.0009577143027663506,0.09962014758007026,-0.03984719622688962,-0.011776805412686985,-0.05722396255301478,-0.19988154970194114,0.07127801321215081,0.00031658753311722935,-0.14298698863752163,-0.0036389292345107953,0.21345472718841477,0.5667401690727388,0.07060180399001974,-0.07986363270588565,-0.1682436385648229,0.41543091791291586,0.2043816711496286,-0.0856453819929977,-0.25070762715882505,-0.021283640070590904,-0.2763615140437784,-0.044195256598033465,-0.2517884581154718,-0.054709995234082154,-0.14615517571678516,-0.009629185554002525,-0.017366436105379968,0.022432700372756322,0.024795839520254576,-0.012828568946260365,-0.11461396676252988,-0.04227602683230721,0.008195752608202664,-0.0939132472329722,-0.0008665945835921791,0.0028300515830602785,-0.042422042785404505,-0.016797361887282748,0.04535174379781403,0.048452308780159825,0.026001795750100594,-0.010327413801942603,0.006877497698839928,-0.001905608578171208,-0.01261653483513484,0.010232407359629237,-0.0011882781499907979
-0.05239019212083758,-0.05334338137790125,0.11213927361955742,0.03766604116489026,-0.018995064605857776,0.1439164705416344,-0.026800623217070003,-0.08527264584710754,-0.08322347211604433,0.1063287431424886,-0.026957278093560483,0.11420709159520476,-0.09510655988220476,-0.10095315900951449,0.024169093832881607,0.018301341211170802,0.06457543293468199,-0.16747277342917227,0.1130173172719384,-0.019804791253928533,0.021375593095942266,-0.058844149096213584,-0.062372844330157586,-0.03924653563749697,-0.050318741771186004,0.06093207239154223,-0.1038541255214659,0.030611037060911166,-0.00478429619508182,-0.050227925977151325,-0.0050321955662569464,-0.03623100132492945,0.08469901232593717,0.04479352318651099,-0.0659609599538794,-0.017297082422834203,0.08395270811303321,-0.04253057071798204,-0.09888773736040243,-0.015826232552154457,-0.016804133288832235,-0.019113412581296604,0.11088877808033566,-0.05990328197986525,0.04543537817126127,0.02116116514846671,-0.1204508786541549,0.13831953561087462,0.03711134256059439,-0.038249591916402315,-0.04054410773824557,0.0698349970227417,-0.066621392371574,-0.014899078954380363,0.05012364009971401,-0.18011347881810455,0.07618080695582556,0.0017620221334342656,0.15049907360005177,-0.07905089889244912,0.04842144803021642,0.000554649906487667,0.056124859346023286,-0.06779994098125963,0.09761239372857967,-0.048155319577683625,0.06268122726409844,-0.03476689772410016,-0.004474447162201425,0.05331606611912239,0.028472330094411996,-0.09814526840106891,-0.06783565602702593,0.13936478593553203,0.01353850552312099,-0.03325744079599731,-0.0732723913031788,-0.05624448943651725,0.05106650169379445,0.016801443785517414,0.0631554016418311,0.09819577900486559,-0.6576648282905007,0.05095340945526194,0.08142872496401228,-0.05504495450261408,0.047621237455311466,0.07658519081587432,0.08543998339558538,0.01764607601074987,-0.0029679867278820083,-0.02843108365164888,-0.08284678067711791,-0.12960559070386965,0.1818647881883222,0.030675240788796177,-0.08708010722548064,-0.010291279239528047,0.045472178301439646,-0.09344343287671834
-0.02546222369649947,-0.002736309241427186,0.0057773287646030284,0.019279265405992455,-0.0269177112320371,0.24547516465001457,0.00034936718707837146,-0.1448264310682619,0.030296123490798264,-0.0018234645345975822,-0.00821257709094575,0.11398109277319171,0.016465849691001046,-0.009477841353655668,0.03137086504063354,-0.014207790324857817,0.07567745287907834,0.07071622006570905,0.034873983124388885,0.07223104126711759,-0.012578427056652401,0.05159296578692456,0.1684569477036927,-0.020670625661122037,0.03160340356886199,-0.11807509828304577,-0.1458522962784334,0.1331695216595031,-0.019442628790887612,-0.07868790356825478,0.07946053128743315,-0.03067733116452404,-0.018005960677771778,0.03702569822020169,-0.10091541837090649,0.16908880314047203,0.14781264282587642,-0.02988043204731572,-0.005252913249268174,-0.07776167534091391,-0.17231817127243962,0.15064796295667524,-0.021573190906330045,0.03960922861871425,-0.04864538769698293,-0.09025405761362773,-0.03583419708233424,0.014831370459745254,0.24379396786545893,0.03366557218110724,-0.04936905744952716,0.062303034710105246,-0.025998907368051605,-0.08076285289820188,0.09565306555437862,0.06381864279878642,-0.037318638314119,-0.000823249072357507,0.08753865346612369,0.040951471144450635,-0.05176846292292066,0.1469743618320739,0.12547146291223896,0.006461628074435732,-0.030899101869743546,0.017422498134606446,-0.07474804675781832,0.08683938282569609,-0.017415572873742624,0.022410299231314615,-0.002667364432598615,-0.1274207536181955,0.06763588815222618,0.010111919271100916,0.0005343466530225022,0.03144072664794065,-0.005846471287847009,-0.03357612622465629,-0.03446819994833323,0.05116676366247207,-0.008570092742986025,-0.060124372161114145,0.021462950534472943,-0.0906379435905071,-0.490789760499538,-0.08839153445799036,0.05692058773266215,0.20216391503883294,0.013095498695670562,-0.1078057204738688,0.021701489313815263,-0.2162293002955761,-0.014917019782953003,0.09497248288546731,-0.04178309822349259,-0.1594235399377978,0.009932603446936888,-5.0926490125201296e-06,-0.03093657746710468,0.0014635489884573514
-0.048628696536121105,-0.07270262416604113,0.1528115528628425,0.0339885608502986,5.463324828003954e-05,-0.04194654016116822,-0.03825117202071015,0.0242326988118453,-0.040932024919462975,0.07851890559205522,-0.03968858594420798,0.009008391551068529,0.03684879567162682,-0.1193276499512998,0.12543496375202431,0.09672046611645098,0.05917367091524475,0.09018259181307056,-0.16172892724088841,0.15398964077195404,-0.12440941656475321,0.003052470775568336,0.03432104409300759,-0.01116661625983656,-0.40694496420068693,-0.02980604909378637,-0.014381599812181428,-0.1370827462195972,0.19826549662177703,0.07649340663036086,-0.07621657119617316,-0.04609319390830882,0.1237851655510305,0.02491869156032278,-0.041358066166026594,0.016826358849717133,-0.08457472767183082,-0.24149271396661068,0.10614275984268619,-0.05843423705079687,0.16609060514314533,0.0005453260210085478,0.11292593039773766,-0.0019263570222164544,-0.08714049920651869,0.003235757646731598,-0.06561632841705244,-0.19646531364968392,-0.009846055353769888,-0.15118463445300864,0.05827958591087036,0.1599163810894895,0.11117933245592022,0.03497232451952158,-0.012162014950294613,0.0561003345591887,-0.13775680410652136,-0.17467357105303302,0.037146129119754054,0.0027467373049657115,-0.0006854726405041234,-0.05044640824037015,0.013990597582086518,-0.07611242007428874,-0.007890917779912333,-0.014990948770985807,-0.037845195894578826,0.17408944508771773,0.0009350768160067136,0.0659641357329252,0.10050690262167301,0.07628518396910826,-0.05654529700834059,-0.021392401836212438,0.05029558599149271,-0.04806480568174598,-0.1397021256724301,-0.018222468436304068,-0.22014013646768177,0.0562103089161558,0.008627898447222416,-0.06941394459753755,0.011359074140907737,-0.020928669187663423,0.00023047726849603542,0.09280742670568817,-0.06796549171891618,0.10296591851925065,0.0025607400889065394,-0.07093278149012569,-0.01514587486558809,-0.08151054508582972,0.006748672359573148,0.0675288720744008,0.04282070400470313,0.025798298527116386,0.0016378688049039373,0.27397252201543476,0.07928649339059302,0.05555210010602525
-0.07020559373881141,-0.052588407087128364,0.0031462115066945512,-0.11844003732511597,0.043442181735213393,0.06864654454087869,-0.11064207185271364,-0.03872264828442119,-0.255280931301745,-0.28895808904619563,-0.006179467656158788,0.010976429593190187,-0.05679331742926297,0.0812027567167524,-0.04497635724200761,0.16077096169333532,0.15681438549171256,-0.025920824380087304,0.015926956482281318,0.05111963524828158,0.1065172205389335,-0.10576950531306982,0.04354779282173418,-0.15085470011055224,-0.14045740827630687,0.09848111325889779,0.08123121169515611,-0.06356751019051411,-0.08555715607956513,0.08207318643563216,0.16954360973419405,-0.003696500917140275,-0.15730584878187626,-0.16365748161153656,0.09465527021548889,-0.07361203569642799,0.025486451078257616,-0.031116950728892173,-0.04739537325803242,0.0838940203713344,0.1324917231261975,-0.04765394602257675,0.04454238409712319,-0.053737952530516504,0.08695084162120847,-0.019089319677261535,-0.020988471273751547,-0.0023412302683348263,-0.0369622781824068,-0.0969298790482986,0.022034148457153138,-0.014327838046136781,0.022333582662771564,0.2891825945547723,-0.11164148718747265,-0.020710158881833814,-0.020970989060047285,-0.013744726200073224,-0.01002659473063347,0.07389106016213695,0.06789100844047125,-0.029815268654698517,-0.055710873978324804,0.07421108496041395,0.03992278379753469,0.029473511515049733,0.014962187703958275,0.0007755901807768445,-0.06422579862350662,-0.09689104444235215,0.031289068185228155,0.13846902471034855,-0.00189854523358861,-0.13431703224349414,0.05164778778097958,0.03591452023036305,-0.015759533493547806,0.06496365639014706,0.16102583438566542,-0.1693724859813523,0.07558340589621332,0.06932368469081604,-0.07689174568533765,-0.07167255314797479,-0.2533402009528436,-0.14067720332557246,0.13457021120097182,0.11435260789775717,-0.030931063537495026,0.01755591950208564,-0.017483632985557482,0.041349015153734896,0.0685985013554869,0.06212103705371275,-0.018586904006151705,0.009953849239663783,0.1223420168609379,0.007584106205670151,0.045888833703172996,0.005719040229498351
